,timestamp,IS_MENTAL_HEALTH,IS_OTHER,IS_PROBLEM_GAMBLING,IS_SUBSTANCE_ABUSE,connex_IS_MENTAL_HEALTH_African,connex_IS_MENTAL_HEALTH_Anxiety Disorder,connex_IS_MENTAL_HEALTH_Arabic,connex_IS_MENTAL_HEALTH_Asian,connex_IS_MENTAL_HEALTH_Bipolar and Related Disorders (BP),connex_IS_MENTAL_HEALTH_Caregivers,connex_IS_MENTAL_HEALTH_Caribbean,connex_IS_MENTAL_HEALTH_Chinese,connex_IS_MENTAL_HEALTH_Clients with Legal Issues,connex_IS_MENTAL_HEALTH_Concurrent Disorder Clients,connex_IS_MENTAL_HEALTH_Concurrent Disorders,connex_IS_MENTAL_HEALTH_Depressive Disorders,connex_IS_MENTAL_HEALTH_Families,connex_IS_MENTAL_HEALTH_Feeding and Eating Disorders,connex_IS_MENTAL_HEALTH_Gender Diverse,connex_IS_MENTAL_HEALTH_Homeless Clients,connex_IS_MENTAL_HEALTH_Homelessness,connex_IS_MENTAL_HEALTH_Indian,connex_IS_MENTAL_HEALTH_Indigenous Peoples,connex_IS_MENTAL_HEALTH_Italian,connex_IS_MENTAL_HEALTH_LGBTQ+,connex_IS_MENTAL_HEALTH_Neurocognitive Disorders (Dementia),connex_IS_MENTAL_HEALTH_Neurodevelopmental Disorders,connex_IS_MENTAL_HEALTH_Obsessive-Compulsive and Related Disorders,connex_IS_MENTAL_HEALTH_Opioid Replacement Clients,connex_IS_MENTAL_HEALTH_Personality Disorders,connex_IS_MENTAL_HEALTH_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_MENTAL_HEALTH_South Asian,connex_IS_MENTAL_HEALTH_Spanish,connex_IS_MENTAL_HEALTH_Trauma- and Stressor-Related Disorders,connex_IS_OTHER_African,connex_IS_OTHER_Anxiety Disorder,connex_IS_OTHER_Arabic,connex_IS_OTHER_Asian,connex_IS_OTHER_Bipolar and Related Disorders (BP),connex_IS_OTHER_Caregivers,connex_IS_OTHER_Caribbean,connex_IS_OTHER_Chinese,connex_IS_OTHER_Clients with Legal Issues,connex_IS_OTHER_Concurrent Disorder Clients,connex_IS_OTHER_Concurrent Disorders,connex_IS_OTHER_Depressive Disorders,connex_IS_OTHER_Families,connex_IS_OTHER_Feeding and Eating Disorders,connex_IS_OTHER_Gender Diverse,connex_IS_OTHER_Homeless Clients,connex_IS_OTHER_Homelessness,connex_IS_OTHER_Indian,connex_IS_OTHER_Indigenous Peoples,connex_IS_OTHER_Italian,connex_IS_OTHER_LGBTQ+,connex_IS_OTHER_Neurocognitive Disorders (Dementia),connex_IS_OTHER_Neurodevelopmental Disorders,connex_IS_OTHER_Obsessive-Compulsive and Related Disorders,connex_IS_OTHER_Opioid Replacement Clients,connex_IS_OTHER_Personality Disorders,connex_IS_OTHER_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_OTHER_South Asian,connex_IS_OTHER_Spanish,connex_IS_OTHER_Trauma- and Stressor-Related Disorders,connex_IS_PROBLEM_GAMBLING_African,connex_IS_PROBLEM_GAMBLING_Anxiety Disorder,connex_IS_PROBLEM_GAMBLING_Arabic,connex_IS_PROBLEM_GAMBLING_Asian,connex_IS_PROBLEM_GAMBLING_Bipolar and Related Disorders (BP),connex_IS_PROBLEM_GAMBLING_Caregivers,connex_IS_PROBLEM_GAMBLING_Caribbean,connex_IS_PROBLEM_GAMBLING_Chinese,connex_IS_PROBLEM_GAMBLING_Clients with Legal Issues,connex_IS_PROBLEM_GAMBLING_Concurrent Disorder Clients,connex_IS_PROBLEM_GAMBLING_Concurrent Disorders,connex_IS_PROBLEM_GAMBLING_Depressive Disorders,connex_IS_PROBLEM_GAMBLING_Families,connex_IS_PROBLEM_GAMBLING_Feeding and Eating Disorders,connex_IS_PROBLEM_GAMBLING_Gender Diverse,connex_IS_PROBLEM_GAMBLING_Homeless Clients,connex_IS_PROBLEM_GAMBLING_Homelessness,connex_IS_PROBLEM_GAMBLING_Indian,connex_IS_PROBLEM_GAMBLING_Indigenous Peoples,connex_IS_PROBLEM_GAMBLING_Italian,connex_IS_PROBLEM_GAMBLING_LGBTQ+,connex_IS_PROBLEM_GAMBLING_Neurocognitive Disorders (Dementia),connex_IS_PROBLEM_GAMBLING_Neurodevelopmental Disorders,connex_IS_PROBLEM_GAMBLING_Obsessive-Compulsive and Related Disorders,connex_IS_PROBLEM_GAMBLING_Opioid Replacement Clients,connex_IS_PROBLEM_GAMBLING_Personality Disorders,connex_IS_PROBLEM_GAMBLING_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_PROBLEM_GAMBLING_South Asian,connex_IS_PROBLEM_GAMBLING_Spanish,connex_IS_PROBLEM_GAMBLING_Trauma- and Stressor-Related Disorders,connex_IS_SUBSTANCE_ABUSE_African,connex_IS_SUBSTANCE_ABUSE_Anxiety Disorder,connex_IS_SUBSTANCE_ABUSE_Arabic,connex_IS_SUBSTANCE_ABUSE_Asian,connex_IS_SUBSTANCE_ABUSE_Bipolar and Related Disorders (BP),connex_IS_SUBSTANCE_ABUSE_Caregivers,connex_IS_SUBSTANCE_ABUSE_Caribbean,connex_IS_SUBSTANCE_ABUSE_Chinese,connex_IS_SUBSTANCE_ABUSE_Clients with Legal Issues,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorder Clients,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorders,connex_IS_SUBSTANCE_ABUSE_Depressive Disorders,connex_IS_SUBSTANCE_ABUSE_Families,connex_IS_SUBSTANCE_ABUSE_Feeding and Eating Disorders,connex_IS_SUBSTANCE_ABUSE_Gender Diverse,connex_IS_SUBSTANCE_ABUSE_Homeless Clients,connex_IS_SUBSTANCE_ABUSE_Homelessness,connex_IS_SUBSTANCE_ABUSE_Indian,connex_IS_SUBSTANCE_ABUSE_Indigenous Peoples,connex_IS_SUBSTANCE_ABUSE_Italian,connex_IS_SUBSTANCE_ABUSE_LGBTQ+,connex_IS_SUBSTANCE_ABUSE_Neurocognitive Disorders (Dementia),connex_IS_SUBSTANCE_ABUSE_Neurodevelopmental Disorders,connex_IS_SUBSTANCE_ABUSE_Obsessive-Compulsive and Related Disorders,connex_IS_SUBSTANCE_ABUSE_Opioid Replacement Clients,connex_IS_SUBSTANCE_ABUSE_Personality Disorders,connex_IS_SUBSTANCE_ABUSE_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_SUBSTANCE_ABUSE_South Asian,connex_IS_SUBSTANCE_ABUSE_Spanish,connex_IS_SUBSTANCE_ABUSE_Trauma- and Stressor-Related Disorders,google_abuse,google_alcohol,google_allcovidinformation,google_allfinancialstressors,google_allmentaldistress,google_allsocialstressors,google_alltreatmentseeking,google_anxiety,google_cbt,google_cough,google_counselling,google_crisishotline,google_divorce,google_education,google_ei,google_employmentinsurance,google_fear,google_fever,google_flu,google_foodbank,google_helpline,google_loneliness,google_mindfulness,google_mortgage,google_mortgageloan,google_rsv,google_selfcare,google_sick,google_suicide,google_symptoms,google_unemployment,google_welfare,moh_hospitalizations,moh_icu_crci_total,moh_icu_crci_total_vented,moh_icu_current_covid,moh_icu_current_covid_vented,moh_icu_former_covid,moh_icu_former_covid_vented,"statcan_Alcoholic beverages, tobacco products and recreational cannabis",statcan_All-items,statcan_All-items excluding energy,statcan_All-items excluding food and energy,statcan_Clothing and footwear,statcan_Energy,statcan_Food,statcan_Gasoline,statcan_Goods,statcan_Health and personal care,"statcan_Household operations, furnishings and equipment","statcan_Recreation, education and reading",statcan_Services,statcan_Shelter,statcan_Transportation
128,2020-06-21,2731.0,74.0,196.0,1450.0,10.0,611.0,0.0,1.0,92.0,0.0,0.0,11.0,9.0,94.0,0.0,577.0,34.0,43.0,0.0,11.0,0.0,19.0,25.0,0.0,14.0,0.0,29.0,113.0,2.0,65.0,52.0,31.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,22.0,0.0,0.0,0.0,13.0,94.0,0.0,185.0,9.0,3.0,0.0,14.0,0.0,1.0,31.0,0.0,3.0,0.0,1.0,75.0,10.0,35.0,10.0,1.0,0.0,81.0,62.0,62.0,157.0,249.0,231.0,266.0,293.0,83.0,48.0,18.0,64.0,0.0,57.0,54.0,19.0,10.0,34.0,21.0,14.0,0.0,58.0,37.0,48.0,49.0,77.0,0.0,16.0,46.0,18.0,26.0,18.0,51.0,148.0,44.0,30.0,24.0,17.0,20.0,13.0,176.29142857142855,138.40285714285716,137.98285714285714,134.68285714285716,92.80285714285715,142.78,154.8657142857143,135.96571428571428,120.18571428571428,130.25428571428571,125.52857142857142,117.66,154.71142857142857,150.71714285714287,140.39714285714285
129,2020-06-28,3613.0,34.0,315.0,1619.0,7.0,903.0,43.0,7.0,124.0,0.0,0.0,8.0,3.0,221.0,0.0,947.0,75.0,98.0,0.0,39.0,0.0,17.0,8.0,19.0,60.0,4.0,104.0,151.0,16.0,56.0,101.0,1.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,78.0,0.0,55.0,0.0,8.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,9.0,3.0,0.0,0.0,7.0,4.0,194.0,0.0,0.0,22.0,0.0,0.0,1.0,9.0,221.0,0.0,249.0,27.0,25.0,0.0,35.0,0.0,0.0,31.0,0.0,0.0,0.0,74.0,51.0,22.0,5.0,32.0,0.0,0.0,37.0,58.0,67.0,170.0,276.0,224.0,273.0,247.0,77.0,40.0,17.0,57.0,0.0,68.0,46.0,18.0,10.0,36.0,26.0,23.0,22.0,60.0,28.0,48.0,51.0,78.0,0.0,29.0,44.0,20.0,26.0,18.0,48.0,99.0,40.0,25.0,19.0,14.0,21.0,11.0,176.29714285714286,138.43428571428572,137.99428571428572,134.6942857142857,92.73428571428572,143.16,154.88857142857142,136.48857142857142,120.22857142857143,130.25142857142856,125.54285714285714,117.62,154.73714285714286,150.8057142857143,140.46571428571428
130,2020-07-05,3334.0,73.0,337.0,1793.0,1.0,833.0,2.0,7.0,127.0,0.0,9.0,1.0,17.0,283.0,0.0,717.0,30.0,58.0,0.0,12.0,0.0,39.0,12.0,2.0,35.0,1.0,151.0,96.0,20.0,37.0,79.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,0.0,53.0,18.0,30.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,29.0,31.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,268.0,2.0,0.0,36.0,0.0,0.0,0.0,23.0,283.0,0.0,278.0,23.0,47.0,0.0,11.0,0.0,31.0,12.0,2.0,11.0,0.0,57.0,51.0,30.0,14.0,51.0,0.0,0.0,52.0,54.0,61.0,159.0,272.0,245.0,271.0,254.0,85.0,59.0,19.0,66.0,0.0,69.0,54.0,18.0,10.0,30.0,23.0,14.0,15.0,53.0,49.0,43.0,54.0,56.0,0.0,33.0,44.0,18.0,28.0,19.0,43.0,50.0,30.0,17.0,18.0,9.0,12.0,8.0,176.30285714285714,138.46571428571428,138.00571428571428,134.7057142857143,92.66571428571429,143.54,154.9114285714286,137.01142857142858,120.27142857142857,130.24857142857144,125.55714285714285,117.58,154.76285714285714,150.89428571428573,140.53428571428572
131,2020-07-12,2514.0,52.0,207.0,1411.0,9.0,774.0,0.0,18.0,37.0,0.0,3.0,3.0,9.0,214.0,0.0,685.0,23.0,28.0,0.0,11.0,0.0,57.0,32.0,1.0,36.0,2.0,26.0,41.0,0.0,56.0,42.0,2.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,27.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,7.0,0.0,0.0,11.0,6.0,226.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0,214.0,0.0,232.0,15.0,15.0,0.0,19.0,0.0,16.0,21.0,0.0,3.0,0.0,10.0,14.0,14.0,26.0,17.0,5.0,0.0,19.0,65.0,61.0,158.0,308.0,244.0,274.0,325.0,80.0,56.0,17.0,68.0,17.0,63.0,54.0,15.0,6.0,37.0,26.0,12.0,27.0,74.0,47.0,64.0,51.0,93.0,1.0,24.0,45.0,18.0,26.0,16.0,48.0,46.0,20.0,15.0,12.0,10.0,8.0,5.0,176.30857142857144,138.49714285714285,138.01714285714286,134.71714285714285,92.59714285714286,143.92,154.93428571428572,137.53428571428572,120.31428571428572,130.24571428571429,125.57142857142857,117.54,154.78857142857143,150.98285714285714,140.60285714285715
132,2020-07-19,2324.0,51.0,278.0,1520.0,65.0,591.0,8.0,45.0,91.0,0.0,0.0,6.0,34.0,250.0,0.0,598.0,22.0,19.0,0.0,9.0,0.0,32.0,143.0,2.0,49.0,9.0,86.0,24.0,0.0,68.0,64.0,0.0,2.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,51.0,1.0,7.0,0.0,3.0,0.0,10.0,1.0,2.0,9.0,1.0,11.0,6.0,1.0,7.0,7.0,0.0,5.0,10.0,5.0,163.0,5.0,0.0,59.0,0.0,2.0,1.0,37.0,250.0,0.0,177.0,14.0,15.0,0.0,27.0,0.0,11.0,167.0,2.0,40.0,3.0,45.0,12.0,25.0,47.0,28.0,1.0,2.0,124.0,60.0,74.0,157.0,200.0,238.0,289.0,317.0,81.0,48.0,18.0,69.0,0.0,74.0,52.0,14.0,7.0,36.0,23.0,13.0,0.0,41.0,34.0,49.0,50.0,54.0,1.0,54.0,47.0,18.0,24.0,15.0,35.0,37.0,21.0,16.0,15.0,12.0,6.0,4.0,176.31428571428572,138.52857142857144,138.02857142857144,134.72857142857143,92.52857142857142,144.29999999999998,154.95714285714286,138.05714285714285,120.35714285714286,130.24285714285713,125.58571428571429,117.5,154.81428571428572,151.07142857142858,140.67142857142858
133,2020-07-26,2367.0,41.0,296.0,1507.0,6.0,594.0,0.0,5.0,53.0,0.0,5.0,1.0,5.0,169.0,0.0,580.0,89.0,72.0,0.0,16.0,0.0,13.0,9.0,0.0,18.0,3.0,86.0,54.0,2.0,44.0,67.0,2.0,2.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,47.0,65.0,8.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,44.0,2.0,0.0,3.0,31.0,0.0,0.0,10.0,0.0,194.0,1.0,0.0,13.0,0.0,0.0,0.0,20.0,169.0,0.0,264.0,74.0,59.0,1.0,14.0,0.0,4.0,28.0,0.0,19.0,0.0,55.0,31.0,14.0,8.0,32.0,12.0,12.0,34.0,56.0,69.0,160.0,320.0,245.0,277.0,328.0,81.0,55.0,18.0,67.0,0.0,60.0,65.0,13.0,8.0,38.0,23.0,11.0,30.0,69.0,40.0,61.0,49.0,86.0,0.0,31.0,50.0,17.0,25.0,15.0,70.0,32.0,20.0,10.0,16.0,8.0,4.0,2.0,176.32,138.56,138.04,134.74,92.46000000000001,144.68,154.98000000000002,138.58,120.4,130.24,125.6,117.46000000000001,154.84,151.16,140.74
134,2020-08-02,2072.0,21.0,178.0,1497.0,4.0,473.0,14.0,2.0,68.0,0.0,0.0,0.0,11.0,241.0,0.0,519.0,38.0,19.0,4.0,13.0,0.0,27.0,38.0,13.0,4.0,5.0,54.0,36.0,0.0,33.0,54.0,13.0,0.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0,1.0,163.0,16.0,0.0,45.0,0.0,1.0,0.0,12.0,241.0,0.0,268.0,37.0,5.0,2.0,16.0,0.0,1.0,29.0,15.0,4.0,2.0,18.0,4.0,10.0,7.0,36.0,5.0,1.0,36.0,64.0,63.0,154.0,287.0,256.0,265.0,297.0,84.0,48.0,18.0,69.0,0.0,58.0,51.0,16.0,6.0,36.0,26.0,12.0,16.0,54.0,53.0,50.0,49.0,77.0,1.0,34.0,43.0,19.0,24.0,16.0,50.0,29.0,16.0,13.0,10.0,8.0,6.0,5.0,176.3257142857143,138.59142857142857,138.05142857142857,134.75142857142856,92.39142857142858,145.06,155.00285714285715,139.10285714285715,120.44285714285714,130.23714285714286,125.61428571428571,117.42,154.8657142857143,151.24857142857144,140.8085714285714
135,2020-08-09,2455.0,65.0,289.0,1361.0,0.0,568.0,0.0,4.0,88.0,0.0,0.0,0.0,13.0,260.0,0.0,538.0,24.0,25.0,4.0,11.0,0.0,5.0,18.0,0.0,64.0,6.0,48.0,37.0,0.0,89.0,104.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,45.0,0.0,58.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.0,14.0,0.0,152.0,0.0,0.0,21.0,0.0,0.0,2.0,19.0,260.0,0.0,123.0,15.0,4.0,2.0,15.0,0.0,0.0,38.0,2.0,3.0,0.0,15.0,10.0,6.0,34.0,78.0,0.0,1.0,68.0,57.0,60.0,161.0,287.0,222.0,278.0,295.0,89.0,60.0,19.0,64.0,0.0,75.0,56.0,16.0,9.0,30.0,23.0,13.0,18.0,45.0,25.0,48.0,58.0,74.0,1.0,35.0,51.0,17.0,25.0,16.0,52.0,21.0,13.0,12.0,8.0,7.0,5.0,5.0,176.33142857142857,138.62285714285716,138.06285714285713,134.76285714285714,92.32285714285715,145.44,155.0257142857143,139.62571428571428,120.48571428571428,130.2342857142857,125.62857142857142,117.38000000000001,154.89142857142858,151.33714285714285,140.87714285714284
136,2020-08-16,2385.0,42.0,324.0,1527.0,12.0,610.0,0.0,12.0,36.0,0.0,0.0,11.0,14.0,212.0,0.0,457.0,77.0,43.0,0.0,66.0,0.0,19.0,32.0,0.0,0.0,5.0,83.0,15.0,0.0,29.0,52.0,12.0,0.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,65.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.0,1.0,1.0,0.0,0.0,23.0,0.0,209.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,212.0,0.0,141.0,5.0,16.0,1.0,65.0,0.0,3.0,49.0,0.0,2.0,0.0,24.0,6.0,15.0,18.0,12.0,8.0,0.0,69.0,51.0,59.0,149.0,268.0,226.0,262.0,277.0,85.0,43.0,20.0,72.0,20.0,67.0,56.0,18.0,9.0,36.0,25.0,12.0,13.0,37.0,29.0,40.0,56.0,60.0,0.0,35.0,45.0,19.0,22.0,13.0,51.0,12.0,10.0,10.0,5.0,5.0,5.0,5.0,176.33714285714285,138.65428571428572,138.0742857142857,134.77428571428572,92.25428571428571,145.82,155.04857142857145,140.14857142857142,120.52857142857142,130.23142857142858,125.64285714285714,117.34,154.91714285714286,151.4257142857143,140.94571428571427
137,2020-08-23,2469.0,33.0,332.0,1697.0,4.0,524.0,1.0,3.0,77.0,0.0,0.0,0.0,3.0,286.0,0.0,506.0,26.0,32.0,38.0,17.0,0.0,12.0,8.0,0.0,30.0,3.0,65.0,70.0,0.0,44.0,73.0,21.0,4.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,51.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,32.0,0.0,0.0,4.0,0.0,0.0,22.0,3.0,158.0,0.0,0.0,23.0,0.0,0.0,0.0,15.0,286.0,0.0,195.0,12.0,18.0,24.0,21.0,0.0,7.0,16.0,0.0,25.0,1.0,32.0,36.0,16.0,22.0,14.0,1.0,4.0,67.0,53.0,57.0,148.0,257.0,232.0,265.0,326.0,85.0,59.0,19.0,56.0,0.0,70.0,53.0,18.0,8.0,35.0,25.0,12.0,14.0,65.0,24.0,55.0,52.0,64.0,0.0,38.0,42.0,27.0,26.0,13.0,52.0,15.0,9.0,5.0,4.0,4.0,5.0,1.0,176.34285714285716,138.68571428571428,138.0857142857143,134.78571428571428,92.18571428571428,146.2,155.07142857142858,140.67142857142858,120.57142857142857,130.22857142857143,125.65714285714286,117.3,154.94285714285715,151.51428571428573,141.0142857142857
138,2020-08-30,2418.0,44.0,214.0,1531.0,3.0,626.0,0.0,2.0,87.0,0.0,0.0,18.0,6.0,209.0,0.0,568.0,40.0,71.0,0.0,31.0,0.0,36.0,10.0,8.0,11.0,2.0,49.0,52.0,4.0,57.0,52.0,8.0,18.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,27.0,5.0,19.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,5.0,26.0,0.0,2.0,4.0,6.0,0.0,10.0,1.0,154.0,0.0,0.0,20.0,0.0,0.0,18.0,12.0,209.0,0.0,204.0,20.0,48.0,1.0,36.0,0.0,7.0,33.0,7.0,7.0,2.0,10.0,33.0,20.0,31.0,25.0,6.0,18.0,56.0,49.0,56.0,150.0,293.0,203.0,261.0,309.0,79.0,46.0,20.0,60.0,28.0,68.0,57.0,16.0,8.0,30.0,23.0,13.0,29.0,68.0,20.0,39.0,49.0,96.0,1.0,30.0,42.0,20.0,26.0,12.0,43.0,24.0,13.0,7.0,10.0,5.0,3.0,2.0,176.34857142857143,138.71714285714285,138.09714285714284,134.79714285714286,92.11714285714285,146.57999999999998,155.09428571428572,141.1942857142857,120.61428571428571,130.22571428571428,125.67142857142856,117.26,154.96857142857144,151.60285714285715,141.08285714285714
139,2020-09-06,2326.0,50.0,152.0,1189.0,23.0,655.0,5.0,0.0,68.0,0.0,0.0,0.0,4.0,132.0,0.0,613.0,10.0,27.0,16.0,29.0,0.0,21.0,14.0,1.0,33.0,0.0,17.0,50.0,3.0,41.0,70.0,23.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,14.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.0,85.0,4.0,0.0,15.0,0.0,0.0,0.0,15.0,132.0,0.0,98.0,3.0,14.0,0.0,17.0,0.0,2.0,34.0,0.0,11.0,0.0,3.0,14.0,27.0,17.0,14.0,22.0,0.0,29.0,49.0,56.0,159.0,246.0,246.0,252.0,363.0,85.0,55.0,20.0,75.0,51.0,60.0,58.0,15.0,7.0,34.0,24.0,20.0,15.0,69.0,30.0,50.0,47.0,67.0,1.0,27.0,40.0,38.0,26.0,11.0,34.0,28.0,15.0,6.0,13.0,6.0,2.0,0.0,176.3542857142857,138.74857142857144,138.10857142857142,134.80857142857144,92.04857142857144,146.96,155.11714285714285,141.71714285714285,120.65714285714286,130.22285714285712,125.68571428571428,117.22,154.9942857142857,151.6914285714286,141.15142857142857
140,2020-09-13,2454.0,50.0,336.0,1411.0,2.0,664.0,70.0,3.0,92.0,0.0,0.0,1.0,14.0,305.0,0.0,589.0,27.0,34.0,0.0,2.0,0.0,27.0,33.0,19.0,4.0,1.0,96.0,23.0,2.0,28.0,76.0,1.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,9.0,0.0,0.0,0.0,6.0,91.0,0.0,59.0,13.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,2.0,213.0,1.0,0.0,27.0,0.0,0.0,0.0,26.0,304.0,0.0,200.0,20.0,19.0,0.0,11.0,0.0,18.0,58.0,1.0,0.0,0.0,36.0,5.0,13.0,4.0,16.0,2.0,0.0,57.0,56.0,52.0,190.0,287.0,233.0,267.0,359.0,86.0,61.0,21.0,82.0,0.0,68.0,63.0,15.0,9.0,35.0,27.0,21.0,35.0,57.0,28.0,78.0,47.0,82.0,1.0,46.0,49.0,20.0,28.0,13.0,50.0,25.0,12.0,7.0,9.0,6.0,3.0,1.0,176.36,138.78,138.12,134.82,91.98,147.34,155.14000000000001,142.24,120.7,130.22,125.7,117.18,155.01999999999998,151.78,141.22
